Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30  L_MOD_RSL     zH_RSL         Lc       beta     zd_RSL     z0_RSL        elm        Scc          f  UStar_RSL UStar_heat  TStar_RSL        FAI        PAI   flag_RSL
2004  363    1    0 362.0417     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0356     0.0356     0.0356     0.0356     0.0356     0.0356     0.0356     0.0356     0.0356     0.0356    -0.4221     0.0000     0.2503       0.435589     0.5803     0.9068     1.1305     1.3014     1.4401     1.5568       1.657746     1.7467     1.8263     1.8984     1.9643     2.0250     2.0812     2.1337     2.1829     2.2292    -5.8537    -5.8537    -5.8537    -5.8537    -5.8537    -5.8537    -5.8537    -5.8537    -5.8537    -5.8537    -6.0295    -5.8675    -5.7706      -5.699937    -5.6444    -5.5197    -5.4348    -5.3704    -5.3183    -5.2747      -5.237072    -5.2040    -5.1746    -5.1480    -5.1238    -5.1015    -5.0809    -5.0618    -5.0439    -5.0271     1.6891     1.6891     1.6891     1.6891     1.6891     1.6891     1.6891     1.6891     1.6891     1.6891     1.6883     1.6890     1.6894       1.689746     1.6900     1.6905     1.6909     1.6912     1.6914     1.6916       1.691767     1.6919     1.6920     1.6921     1.6923     1.6923     1.6924     1.6925     1.6926     1.6927    17.8125    12.0000    16.0000     0.2310     8.4000     1.2000     0.4220     0.7787     0.0726     0.0542     0.3287     0.0163     0.6000     0.5000     0.0000
2004  363    2    0 362.0833     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0430     0.0430     0.0430     0.0430     0.0430     0.0430     0.0430     0.0430     0.0430     0.0430    -0.5098     0.0000     0.3008       0.516941     0.6861     1.0617     1.3149     1.5062     1.6600     1.7886       1.899114     1.9960     2.0823     2.1601     2.2309     2.2958     2.3558     2.4116     2.4637     2.5125    -6.0674    -6.0674    -6.0674    -6.0674    -6.0674    -6.0674    -6.0674    -6.0674    -6.0674    -6.0674    -6.4018    -6.0934    -5.9115      -5.780867    -5.6786    -5.4516    -5.2986    -5.1830    -5.0901    -5.0124      -4.945598    -4.8870    -4.8349    -4.7879    -4.7451    -4.7059    -4.6697    -4.6360    -4.6045    -4.5750     1.8026     1.8026     1.8026     1.8026     1.8026     1.8026     1.8026     1.8026     1.8026     1.8026     1.8010     1.8024     1.8033       1.803918     1.8044     1.8055     1.8062     1.8067     1.8072     1.8075       1.807863     1.8081     1.8084     1.8086     1.8088     1.8090     1.8092     1.8093     1.8095     1.8096     0.6421    12.0000    16.0000     0.2211     8.4000     1.2000     0.3460     0.7998     0.0744     0.0450     0.3669     0.0272     0.6000     0.5000     0.0000
2004  363    3    0 362.1250     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0443     0.0443     0.0443     0.0443     0.0443     0.0443     0.0443     0.0443     0.0443     0.0443    -0.4933     0.0000     0.3217       0.570022     0.7741     1.2548     1.5971     1.8635     2.0818     2.2668       2.427357     2.5692     2.6962     2.8111     2.9162     3.0129     3.1025     3.1860     3.2641     3.3375    -5.8530    -5.8530    -5.8530    -5.8530    -5.8530    -5.8530    -5.8530    -5.8530    -5.8530    -5.8530    -6.1517    -5.8776    -5.6989      -5.560930    -5.4476    -5.1807    -4.9907    -4.8429    -4.7217    -4.6191      -4.529973    -4.4513    -4.3808    -4.3170    -4.2587    -4.2051    -4.1554    -4.1091    -4.0657    -4.0250     1.9947     1.9947     1.9947     1.9947     1.9947     1.9947     1.9947     1.9947     1.9947     1.9947     1.9931     1.9945     1.9955       1.996173     1.9968     1.9981     1.9991     1.9999     2.0005     2.0010       2.001510     2.0019     2.0023     2.0026     2.0029     2.0032     2.0035     2.0037     2.0039     2.0041     2.0246    12.0000    16.0000     0.2211     8.4000     1.2000     0.3460     0.7998     0.0744     0.0697     0.3030     0.0386     0.6000     0.5000     0.0000
2004  363    4    0 362.1667     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0447     0.0447     0.0447     0.0447     0.0447     0.0447     0.0447     0.0447     0.0447     0.0447    -0.4979     0.0000     0.3245       0.574051     0.7783     1.2568     1.5954     1.8579     2.0725     2.2540       2.411260     2.5500     2.6742     2.7865     2.8891     2.9835     3.0709     3.1523     3.2285     3.3000    -5.9876    -5.9876    -5.9876    -5.9876    -5.9876    -5.9876    -5.9876    -5.9876    -5.9876    -5.9876    -6.2919    -6.0127    -5.8308      -5.690840    -5.5763    -5.3080    -5.1182    -4.9710    -4.8507    -4.7489      -4.660766    -4.5830    -4.5134    -4.4504    -4.3928    -4.3399    -4.2909    -4.2453    -4.2026    -4.1625     2.1141     2.1141     2.1141     2.1141     2.1141     2.1141     2.1141     2.1141     2.1141     2.1141     2.1124     2.1140     2.1150       2.115842     2.1165     2.1180     2.1191     2.1200     2.1207     2.1212       2.121745     2.1222     2.1226     2.1230     2.1233     2.1236     2.1239     2.1241     2.1244     2.1246     1.8213    12.0000    16.0000     0.2211     8.4000     1.2000     0.3460     0.7998     0.0744     0.0676     0.3081     0.0379     0.6000     0.5000     0.0000
2004  363    5    0 362.2083     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439    -0.4911     0.0000     0.3166       0.557233     0.7524     1.2044     1.5206     1.7642     1.9625     2.1297       2.274332     2.4017     2.5155     2.6184     2.7123     2.7986     2.8784     2.9527     3.0222     3.0875    -5.8062    -5.8062    -5.8062    -5.8062    -5.8062    -5.8062    -5.8062    -5.8062    -5.8062    -5.8062    -6.0929    -5.8297    -5.6601      -5.531118    -5.4265    -5.1843    -5.0148    -4.8842    -4.7780    -4.6883      -4.610844    -4.5426    -4.4816    -4.4264    -4.3761    -4.3299    -4.2871    -4.2472    -4.2100    -4.1750     2.2039     2.2039     2.2039     2.2039     2.2039     2.2039     2.2039     2.2039     2.2039     2.2039     2.2030     2.2038     2.2044       2.204765     2.2051     2.2059     2.2064     2.2068     2.2071     2.2074       2.207661     2.2079     2.2081     2.2082     2.2084     2.2085     2.2087     2.2088     2.2089     2.2090     1.4999    12.0000    16.0000     0.2211     8.4000     1.2000     0.3460     0.7998     0.0744     0.0612     0.3191     0.0328     0.6000     0.5000     0.0000
2004  363    6    0 362.2500     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0488     0.0488     0.0488     0.0488     0.0488     0.0488     0.0488     0.0488     0.0488     0.0488    -0.6579     0.0000     0.3359       0.570756     0.7538     1.1580     1.4324     1.6469     1.8195     1.9660       2.093743     2.2039     2.2994     2.3918     2.4768     2.5556     2.6292     2.6982     2.7634     2.8250    -4.4485    -4.4485    -4.4485    -4.4485    -4.4485    -4.4485    -4.4485    -4.4485    -4.4485    -4.4485    -4.5267    -4.4546    -4.4101      -4.376294    -4.3487    -4.2843    -4.2385    -4.2027    -4.1733    -4.1482      -4.126345    -4.1069    -4.0895    -4.0736    -4.0591    -4.0456    -4.0331    -4.0214    -4.0104    -4.0000     2.3721     2.3721     2.3721     2.3721     2.3721     2.3721     2.3721     2.3721     2.3721     2.3721     2.3740     2.3722     2.3714       2.370866     2.3705     2.3697     2.3692     2.3688     2.3685     2.3682       2.367976     2.3678     2.3677     2.3675     2.3674     2.3673     2.3672     2.3670     2.3669     2.3668  -340.3537    12.0000    16.0000     0.2986     8.4000     1.2000     0.9358     0.6121     0.0577     0.2097     0.2864     0.0141     0.6000     0.5000     0.0000
2004  363    7    0 362.2917     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0664     0.0664     0.0664     0.0664     0.0664     0.0664     0.0664     0.0664     0.0664     0.0664    -0.9472     0.0000     0.4334       0.705242     0.9080     1.3312     1.6028     1.7956     1.9479     2.0718       2.175802     2.2651     2.3432     2.4125     2.4745     2.5306     2.5818     2.6288     2.6722     2.7125    -3.5919    -3.5919    -3.5919    -3.5919    -3.5919    -3.5919    -3.5919    -3.5919    -3.5919    -3.5919    -3.5077    -3.5864    -3.6215      -3.642326    -3.6582    -3.6911    -3.7117    -3.7260    -3.7370    -3.7457      -3.752918    -3.7590    -3.7642    -3.7687    -3.7727    -3.7763    -3.7795    -3.7824    -3.7851    -3.7875     2.5985     2.5985     2.5985     2.5985     2.5985     2.5985     2.5985     2.5985     2.5985     2.5985     2.6182     2.5998     2.5916       2.586769     2.5831     2.5754     2.5706     2.5673     2.5647     2.5627       2.560983     2.5596     2.5584     2.5573     2.5564     2.5555     2.5548     2.5541     2.5535     2.5529  -360.2806    12.0000    16.0000     0.3400     8.4000     1.2000     1.2577     0.4673     0.0447     0.3449     0.3449    -0.0287     0.6000     0.5000     0.0000
2004  363    8    0 362.3333     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0699     0.0699     0.0699     0.0699     0.0699     0.0699     0.0699     0.0699     0.0699     0.0699    -0.9975     0.0000     0.4116       0.698102     0.9082     1.3398     1.6078     1.7994     1.9471     2.0665       2.166260     2.2516     2.3259     2.3916     2.4504     2.5035     2.5518     2.5962     2.6371     2.6750    -3.0924    -3.0924    -3.0924    -3.0924    -3.0924    -3.0924    -3.0924    -3.0924    -3.0924    -3.0924    -2.9218    -3.0812    -3.1413      -3.185073    -3.2167    -3.2800    -3.3179    -3.3440    -3.3636    -3.3790      -3.391534    -3.4020    -3.4109    -3.4186    -3.4254    -3.4314    -3.4368    -3.4416    -3.4460    -3.4500     2.8186     2.8186     2.8186     2.8186     2.8186     2.8186     2.8186     2.8186     2.8186     2.8186     2.8723     2.8221     2.8032       2.789460     2.7795     2.7596     2.7477     2.7395     2.7334     2.7286       2.724625     2.7213     2.7185     2.7161     2.7140     2.7121     2.7104     2.7089     2.7076     2.7063  -156.8350    12.0000    16.0000     0.3561     8.4000     1.2000     1.4449     0.4390     0.0421     0.3632     0.3632    -0.0581     0.6000     0.5000     0.0000
2004  363    9    0 362.3750     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0587     0.0587     0.0587     0.0587     0.0587     0.0587     0.0587     0.0587     0.0587     0.0587    -0.9886     0.0000     0.4217       0.707138     0.9158     1.3427     1.6065     1.7945     1.9392     2.0560       2.153424     2.2367     2.3093     2.3734     2.4308     2.4826     2.5298     2.5731     2.6130     2.6500    -2.3627    -2.3627    -2.3627    -2.3627    -2.3627    -2.3627    -2.3627    -2.3627    -2.3627    -2.3627    -2.1764    -2.3537    -2.4250      -2.474061    -2.5094    -2.5795    -2.6209    -2.6493    -2.6705    -2.6870      -2.700432    -2.7116    -2.7211    -2.7293    -2.7365    -2.7428    -2.7485    -2.7536    -2.7583    -2.7625     3.0378     3.0378     3.0378     3.0378     3.0378     3.0378     3.0378     3.0378     3.0378     3.0378     3.1161     3.0417     3.0118       2.991246     2.9764     2.9470     2.9296     2.9177     2.9088     2.9019       2.896238     2.8915     2.8876     2.8841     2.8811     2.8784     2.8760     2.8739     2.8719     2.8702  -127.1955    12.0000    16.0000     0.3574     8.4000     1.2000     1.4611     0.4253     0.0409     0.3664     0.3664    -0.0666     0.6000     0.5000     0.0000
2004  363   10    0 362.4167     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0864     0.0864     0.0864     0.0864     0.0864     0.0864     0.0864     0.0864     0.0864     0.0864    -1.2331     0.0000     0.5599       0.902038     1.1713     1.7136     2.0610     2.3114     2.5057     2.6635       2.795687     2.9091     3.0081     3.0958     3.1743     3.2453     3.3100     3.3694     3.4242     3.4750    -1.5712    -1.5712    -1.5712    -1.5712    -1.5712    -1.5712    -1.5712    -1.5712    -1.5712    -1.5712    -1.4496    -1.5633    -1.6136      -1.642750    -1.6666    -1.7132    -1.7425    -1.7631    -1.7787    -1.7911      -1.801260    -1.8098    -1.8172    -1.8236    -1.8292    -1.8343    -1.8388    -1.8429    -1.8466    -1.8500     3.2249     3.2249     3.2249     3.2249     3.2249     3.2249     3.2249     3.2249     3.2249     3.2249     3.3153     3.2308     3.1930       3.171183     3.1533     3.1187     3.0968     3.0813     3.0696     3.0602       3.052545     3.0461     3.0405     3.0357     3.0314     3.0276     3.0242     3.0211     3.0183     3.0157  -271.8515    12.0000    16.0000     0.3425     8.4000     1.2000     1.2865     0.4606     0.0441     0.4490     0.4490    -0.0414     0.6000     0.5000     0.0000
