Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2005    1    1    0   0.0417     0.0000     0.0000   231.5439   289.8786    -5.0271   -58.3347    27.0440   -20.8449   -10.2432    -0.2027   -12.1170     1.6711   -12.0722     0.0000     0.0000    -0.0003        NaN      -0.004749      -0.005520     0.2411     0.1273     0.0068    0.0059     0.0000     0.0000     0.0001     0.0050     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0121    0.0121    0.0000    0.0000    0.0000    0.0050    0.0929    0.0900    0.1740    0.1447    0.1967    0.0900     1.2661   145.2236  353.7649    0.1696    0.2833    1.0600    0.0800    0.5600    0.0223       0.097326   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -58.3347    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -6.5509   -5.8823    1.6807    1.6137   70.0642
2005    1    2    0   0.0833     0.0000     0.0000   235.0864   291.9419    -4.5750   -56.8555    22.1562   -20.7706   -13.3319    -0.5968   -15.1209     1.1921   -15.8883     0.0000     0.0000    -0.0009        NaN      -0.003651      -0.004079     0.2371     0.1223     0.0058    0.0054     0.0000     0.0000     0.0003     0.0043     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0114    0.0114    0.0000    0.0000    0.0000    0.0033    0.0875    0.0838    0.1701    0.1419    0.1922    0.0838     1.2698   144.4141   17.7647    0.1696    0.3005    1.0600    0.0800    0.5600    0.0254       0.111747   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -56.8555    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -6.5624   -5.6944    1.7739    1.8107   72.8476
2005    1    3    0   0.1250     0.0000     0.0000   240.6916   294.5311    -4.0250   -53.8395    21.0633   -18.5864   -13.4728    -0.7170   -15.3030     1.1131   -14.9526     0.0000     0.0000    -0.0010        NaN      -0.003073      -0.003311     0.2337     0.1181     0.0051    0.0052     0.0000     0.0000     0.0003     0.0038     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0108    0.0108    0.0000    0.0000    0.0000    0.0032    0.0832    0.0790    0.1664    0.1392    0.1880    0.0789     1.2744   140.5651   39.6089    0.1696    0.3342    1.0600    0.0800    0.5600    0.0389       0.389537   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -53.8395    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -6.0389   -5.2672    1.9573    2.2739   77.7407
2005    1    4    0   0.1667     0.0000     0.0000   243.8486   294.1193    -4.1625   -50.2707    21.4476   -15.9324   -12.1535    -0.7371   -14.1863     1.2956 **********     0.0000     0.0000    -0.0011        NaN      -0.002712      -0.002843     0.2309     0.1144     0.0046    0.0050     0.0000     0.0000     0.0004     0.0034     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0104    0.0104    0.0000    0.0000    0.0000    0.0037    0.0796    0.0749    0.1628    0.1367    0.1838    0.0748     1.2791   134.5458   58.0641    0.1696    0.3722    1.0600    0.0800    0.5600    0.0394       0.463435   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -50.2707    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -5.9792   -5.3048    2.0756    2.2236   82.6271
2005    1    5    0   0.2083     0.1000     0.0170   246.2000   294.1958    -4.1734   -47.9128    22.9464   -14.1402   -10.2195    -0.6067   -12.3956     1.5694 **********     0.0000     0.0000    -0.0009        NaN      -0.002622      -0.002687     0.2282     0.1110     0.0042    0.0050     0.0000     0.0000     0.0004     0.0032     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0101    0.0101    0.0000    0.0000    0.0000    0.0042    0.0764    0.0714    0.1592    0.1340    0.1796    0.0712     1.2833   127.2629   73.6005    0.1696    0.3973    1.0600    0.0800    0.5600    0.0367       0.444558   200.0000 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -47.9128    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -5.7031   -5.1333    2.1688    2.0861   85.1687
2005    1    6    0   0.2500     2.2125     0.3752   250.8079   295.3088    -3.9650   -42.6636    28.1040   -11.0032    -3.6533     0.0968    -6.0840     2.5275 **********     0.1000     0.0000     0.0001        NaN       0.090129       0.089691     0.3179     0.1996     0.0119    0.0045     0.0000     0.0000     0.0003     0.0095     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0100    0.0101    0.0000    0.0000    0.0000    0.0000    0.1602    0.1548    0.2538    0.2294    0.2742    0.1549     1.3831   119.3988   87.1802    0.1696    0.4386    1.0600    0.0800    0.5600    0.0772     -53.055679   178.8736 93687.5291    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -42.6636    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -4.5441   -4.3652    2.3591    1.8125   87.3711
2005    1    7    0   0.2917    13.8375     2.3468   256.3721   297.2625    -3.5691   -29.3997    41.5927    -3.4286    10.7623     4.8593    10.5200     5.1016    16.2753     0.3000     0.0000     0.0070        NaN       0.213228       0.213344     0.5313     0.4052     0.0931    0.0046     0.0000     0.0000     0.0001     0.0797     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0103    0.0104    0.0000    0.0000    0.0000    0.0000    0.3045    0.2952    0.5375    0.5117    0.5636    0.2968     1.6661   111.4421   99.6572    0.1696    0.4894    1.0600    0.0800    0.5600    0.1980     -93.309588    73.3091  7307.8687    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.3997    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -3.2236   -3.6198    2.6076    2.1931   91.3368
2005    1    8    0   0.3333    35.2000     5.9699   260.9020   300.3386    -2.8976   -10.2065    55.0201     7.5064    25.1424    12.1649    29.2189     8.0884    38.1213     0.4000     0.0000     0.0175        NaN       0.200395       0.200487     0.7317     0.5870     0.2126    0.0047     0.0000     0.0000     0.0001     0.1821     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0106    0.0106    0.0000    0.0000    0.0000    0.0000    0.3471    0.3350    0.8934    0.8612    0.9332    0.3375     2.0343   103.7762  111.6776    0.1696    0.5236    1.0600    0.0800    0.5600    0.2091     -33.898818    62.3215  2816.8443    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -10.2065    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.2788   -3.1446    2.8100    2.1919   94.9958
2005    1    9    0   0.3750    70.7250    11.9950   265.3295   305.8409    -1.6641    18.2186    57.2820    23.6104    32.0233    19.8669    41.6099    10.2804    54.5381     0.2000     0.0000     0.0285        NaN       0.028162       0.028235     0.7600     0.6015     0.1675    0.0048     0.0000     0.0000     0.0001     0.1432     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0108    0.0108    0.0000    0.0000    0.0000    0.0000    0.2775    0.2657    1.0135    0.9690    1.0619    0.2698     2.1858    96.7123  123.7144    0.1696    0.5395    1.0600    0.0800    0.5600    0.2114     -27.247576    59.6667  1408.9653    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   18.2186    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -1.3276   -2.4059    3.0254    2.1755   96.8048
2005    1   10    0   0.4167    87.7750    14.8866   268.8175   311.0533    -0.5019    30.6526    52.3915    30.7055    26.1863    26.1523    41.7188    10.6198    53.0084     0.4000     0.0000     0.0376        NaN       0.179256       0.179314     0.9393     0.7628     0.2143    0.0048     0.0000     0.0000     0.0001     0.1831     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0109    0.0109    0.0000    0.0000    0.0000    0.0000    0.3442    0.3302    1.2948    1.2402    1.3524    0.3343     2.5277    89.9484  136.0978    0.1696    0.5334    1.0600    0.0800    0.5600    0.2579     -62.637072    56.3972  1076.7684    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   30.6526    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -0.7359   -1.5326    3.2383    2.8238   97.1269
2005    1   11    0   0.4583    80.0750    13.5807   268.5495   313.0577    -0.0397    21.9861    50.4571    25.0303    21.7392    25.6738    37.3436    10.0693    44.8984     0.0000     0.0000     0.0369        NaN      -0.143230      -0.143183     0.7961     0.6105     0.1249    0.0049     0.0000     0.0000     0.0001     0.1063     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0110    0.0110    0.0000    0.0000    0.0000    0.0000    0.1809    0.1660    1.1582    1.0969    1.2156    0.1719     2.4664    85.4732  149.0146    0.1696    0.5015    1.0600    0.0800    0.5600    0.2970    -110.612791    53.4849  1100.0401    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   21.9861    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -0.3848   -0.9871    3.2470    3.3661   93.5735
2005    1   12    0   0.5000    59.1125    10.0255   268.8578   312.4379    -0.1850     5.5069    50.2129    14.2643    22.1129    19.3425    32.2309     9.2246    38.2084     0.0000     0.0000     0.0278        NaN      -0.071661      -0.071623     0.7245     0.5369     0.0519    0.0049     0.0000     0.0000     0.0000     0.0438     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0111    0.0111    0.0000    0.0000    0.0000    0.0000    0.1376    0.1211    1.0510    0.9805    1.1044    0.1280     2.4127    82.2517  162.4842    0.1696    0.4963    1.0600    0.0800    0.5600    0.2988    -110.757594    53.2082  1365.3748    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.5069    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -0.1983   -0.8086    3.2050    3.3862   91.1478
2005    1   13    0   0.5417    41.9500     7.1147   270.9970   312.1675    -0.2723    -6.3353    48.2971     6.3543    21.3561    14.2514    27.2236     8.3838 **********     0.0000     0.0000     0.0205        NaN      -0.050700      -0.050670     0.6738     0.4855     0.0358    0.0050     0.0000     0.0000     0.0000     0.0302     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0112    0.0112    0.0000    0.0000    0.0000    0.0000    0.1161    0.0980    0.9657    0.8890    1.0151    0.1054     2.3690    80.7965  176.3454    0.1696    0.5110    1.0600    0.0800    0.5600    0.2960    -111.429426    53.6788  1765.3417    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -6.3353    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -0.0454   -0.6399    3.2451    3.3556   91.1306
