Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa    lv_J_kg     avdens       avcp      s_hPa   psyc_hPa
2005    1    1    0   0.0417  1303.6787  1338.3971  2095.7916  1436.5411  2064.6784  2167.0691     0.0000     0.0967     0.0943     0.1763     0.1465     0.1992     0.0943     1.2651  9999.9999   200.0000    50.9794     0.0000     1.3589 **********     1.3358  1006.4786     0.3188     0.6614
2005    1    2    0   0.0833  1409.4687  1463.2433  2155.4900  1479.4513  2123.8560  2336.8830     0.0000     0.0903     0.0870     0.1722     0.1434     0.1946     0.0870     1.2677  9999.9999   200.0000    45.4715     0.0000     1.3227 **********     1.3329  1006.5863     0.3286     0.6615
2005    1    3    0   0.1250  1505.3514  1576.6987  2217.9799  1523.4113  2186.4630  2491.2912    -0.0000     0.0854     0.0815     0.1684     0.1407     0.1903     0.0815     1.2719  9999.9999   200.0000    30.3797     0.0000     1.2022 **********     1.3290  1006.7622     0.3409     0.6615
2005    1    4    0   0.1667  1573.5267  1660.4271  2254.7808  1547.9003  2223.9639  2603.7069    -0.0000     0.0815     0.0771     0.1648     0.1381     0.1860     0.0769     1.2765  9999.9999   200.0000    29.8181     0.0000     0.9679 **********     1.3289  1006.8586     0.3378     0.6612
2005    1    5    0   0.2083  1827.9707  1954.8960  2677.2937  1749.3524  2636.5814  3265.9508     0.0000     0.0781     0.0733     0.1612     0.1355     0.1819     0.0731     1.2811 **********   200.0000    31.8724     0.0000     0.8323 **********     1.3283  1006.9285     0.3375     0.6610
2005    1    6    0   0.2500  1198.7923  1272.4118  2146.7134  1294.2881  2157.2140  2270.7565    -0.0000     0.1177     0.1126     0.2029     0.1781     0.2232     0.1124     1.3300 93687.5291   178.8736    22.8331     0.0000     0.6427 **********     1.3273  1007.0653     0.3415     0.6612
2005    1    7    0   0.2917   169.0590   176.8790   415.2697   213.1085   437.5952   355.9426     0.0000     0.2470     0.2402     0.3854     0.3606     0.4075     0.2410     1.5141  7307.8687    73.3091     8.8256     0.0000     0.4203 **********     1.3264  1007.2277     0.3464     0.6617
2005    1    8    0   0.3333    71.5774    76.7857   142.3934    47.2087   155.9575   179.0149     0.0000     0.3350     0.3242     0.7039     0.6758     0.7359     0.3262     1.8362  2816.8443    62.3215     8.5849     0.0000     0.2927 **********     1.3249  1007.3676     0.3542     0.6622
2005    1    9    0   0.3750    82.0094    88.4223    74.1390     8.4232    83.2206   183.7947    -0.0000     0.3008     0.2888     0.9505     0.9130     0.9949     0.2920     2.1049  1408.9653    59.6667     8.5471     0.0000     0.2766 **********     1.3216  1007.5298     0.3707     0.6627
2005    1   10    0   0.4167    67.1860    72.7097    45.8397     0.2704    53.2768   155.4143     0.0000     0.3233     0.3106     1.1471     1.0971     1.1995     0.3148     2.3430  1076.7684    56.3972     7.8406     0.0000     0.3885 **********     1.3169  1007.6868     0.3936     0.6632
2005    1   11    0   0.4583   110.3133   121.0984    36.0300     0.0000    42.6444   217.7389     0.0000     0.2442     0.2299     1.2297     1.1725     1.2882     0.2347     2.4995  1100.0401    53.4849     7.4417     0.0000     0.6153 **********     1.3139  1007.7132     0.4090     0.6634
2005    1   12    0   0.5000   196.2590   221.1347    49.1569     0.0870    56.2392   348.8338     0.0000     0.1581     0.1425     1.1069     1.0414     1.1625     0.1489     2.4409  1365.3748    53.2082     7.4254     0.0000     0.6637 **********     1.3129  1007.7327     0.4137     0.6634
2005    1   13    0   0.5417   265.5997   309.7544    62.9627     5.7198    70.8272   466.5902     0.0000     0.1267     0.1094     1.0103     0.9366     1.0618     0.1166     2.3918  1765.3417    53.6788     7.4485     0.0000     0.6032 **********     1.3117  1007.8115     0.4184     0.6634
2005    1   14    0   0.5833   246.3669   287.4427    72.8089     9.8530    82.0048   463.7459     0.0000     0.1500     0.1320     0.9775     0.8997     1.0253     0.1391     2.3993  2919.5337    56.0468     7.5880     0.0000     0.5018 **********     1.3108  1007.9026     0.4221     0.6635
2005    1   15    0   0.6250   254.5431   291.7196    83.7145    12.9187    94.6632   509.2396    -0.0000     0.1622     0.1461     0.9609     0.8828     1.0055     0.1515     2.4265  7902.0629    59.5738     7.9012     0.0000     0.3856 **********     1.3090  1008.0464     0.4304     0.6637
2005    1   16    0   0.6667   349.5521   410.3753   100.6564    21.7107   113.1893   715.6476     0.0000     0.1339     0.1179     0.8997     0.8231     0.9409     0.1225     2.4064 **********    60.3717     8.0390     0.0000     0.2913 **********     1.3062  1008.2348     0.4445     0.6640
2005    1   17    0   0.7083   454.7463   544.9625   127.5078    33.6360   142.6567   920.0262     0.0000     0.1180     0.1014     0.8469     0.7724     0.8849     0.1055     2.3901 **********    67.5532     8.8483     0.0000     0.2251 **********     1.3028  1008.4345     0.4627     0.6643
2005    1   18    0   0.7500   551.0426   672.3950   156.6865    47.1469   174.6025  1094.6050     0.0000     0.1078     0.0903     0.8012     0.7297     0.8362     0.0941     2.3781  9999.9999    75.4782     9.4441     0.0000     0.1971 **********     1.3007  1008.5402     0.4728     0.6644
2005    1   19    0   0.7917   623.3823   776.9058   179.8362    59.0045   199.9539  1249.5350    -0.0000     0.1008     0.0825     0.7615     0.6936     0.7938     0.0860     2.3704  9999.9999    78.9732     9.1812     0.0000     0.1813 **********     1.2991  1008.6141     0.4800     0.6643
2005    1   20    0   0.8333   685.1227   870.7171   202.3205    70.7860   224.5856  1387.6839     0.0000     0.0957     0.0766     0.7262     0.6621     0.7561     0.0798     2.3656  9999.9999    81.4611     8.6759     0.0000     0.2053 **********     1.2973  1008.6913     0.4901     0.6644
2005    1   21    0   0.8750   363.0241   433.6851   173.0577    52.1798   194.7072   757.7873     0.0000     0.1717     0.1537     0.7841     0.7241     0.8122     0.1562     2.4545  9999.9999    78.5397     8.3208     0.0000     0.1861 **********     1.2969  1008.7126     0.4912     0.6644
2005    1   22    0   0.9167   204.3277   223.6240   133.3400    25.4836   153.1743   446.6737    -0.0000     0.2344     0.2214     0.8950     0.8395     0.9242     0.2224     2.6060  9999.9999    78.0618     8.3794     0.0000     0.1245 **********     1.2968  1008.7228     0.4885     0.6641
2005    1   23    0   0.9583   215.5652   233.8970   134.9311    10.7050   157.7505   484.9874     0.0000     0.2589     0.2467     0.9894     0.9392     1.0205     0.2471     2.7505  9999.9999    98.3850     9.8151     0.0000     0.0719 **********     1.2971  1008.7240     0.4854     0.6640
2005    2    0    0   1.0000   280.4996   305.4998   149.8498     0.0000   180.8489   649.8400     0.0000     0.2822     0.2691     1.1245     1.0811     1.1587     0.2692     2.9518  9999.9999   157.2480    33.8017     0.0000     0.2866 **********     1.3023  1008.3697     0.4595     0.6635
2005    2    1    0   1.0417   468.5664   518.1366   161.3651     0.0000   195.8218   995.0673     0.0000     0.2269     0.2126     1.1539     1.1177     1.1892     0.2126     3.0623  9999.9999   200.0000    52.4417     0.0000     1.2608 **********     1.3309  1006.6948     0.3367     0.6617
2005    2    2    0   1.0833   699.3650   794.8854   189.8540     0.0000   226.5863  1403.4394     0.0000     0.1678     0.1517     1.0809     1.0510     1.1130     0.1517     3.0651  9999.9999   200.0000    45.1490     0.0000     1.3227 **********     1.3329  1006.5863     0.3286     0.6615
2005    2    3    0   1.1250   857.8421  1002.9963   220.9414     2.9972   261.0609  1705.3263     0.0000     0.1434     0.1255     1.0184     0.9940     1.0467     0.1254     3.0693  9999.9999   200.0000    29.8135     0.0000     1.2022 **********     1.3290  1006.7622     0.3409     0.6615
2005    2    4    0   1.1667   965.8350  1159.0859   248.5005    17.4646   291.5044  1926.0030    -0.0000     0.1292     0.1098     0.9634     0.9439     0.9885     0.1096     3.0739  9999.9999   200.0000    29.6610     0.0000     0.9679 **********     1.3289  1006.8586     0.3378     0.6612
2005    2    5    0   1.2083  1133.5842  1414.1522   284.7090    33.5864   332.8715  2441.3599     0.0000     0.1197     0.0990     0.9143     0.8988     0.9367     0.0987     3.0785 **********   200.0000    31.4426     0.0000     0.8323 **********     1.3283  1006.9285     0.3375     0.6610
2005    2    6    0   1.2500   856.3454  1046.5090   274.5514    31.6648   322.5910  1907.7887     0.0000     0.1527     0.1320     0.9138     0.9013     0.9341     0.1318     3.1274 93687.5291   188.1589    23.5577     0.0000     0.6427 **********     1.3273  1007.0653     0.3415     0.6612
2005    2    7    0   1.2917   152.0732   170.6239    82.6447     1.9130    99.6984   348.3155    -0.0000     0.2639     0.2482     1.0474     1.0338     1.0690     0.2489     3.3122  7307.8687    75.7788     8.8860     0.0000     0.4203 **********     1.3264  1007.2277     0.3464     0.6617
