Year	DOY	Hour	Min	 Dectime	 azimuth	altitude	GlobalRad	DiffuseRad	DirectRad	 Kdown2d	   Kup2d	  Ksouth	   Kwest	  Knorth	   Keast	 Ldown2d	   Lup2d	  Lsouth	   Lwest	  Lnorth	   Least	    Tmrt	      I0	      CI	SH_Ground	SH_Walls	SVF_Ground	SVF_Roof	SVF_BdVeg	Emis_Sky	      Ta	      Tg	      Tw
2018	  1	   1	  0	  0.0417	 96.9943	-55.1066	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	308.5667	317.1587	311.4862	311.4862	311.4862	311.4862	 -0.8725	 51.3199	  0.5152	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7607	  6.0458	  0.0000	  0.0000
2018	  1	   2	  0	  0.0833	 30.0297	-52.5711	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	308.5585	317.9359	312.2322	312.2322	312.2322	312.2322	 -0.7192	 51.3207	  0.5152	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7606	  6.2167	  0.0000	  0.0000
2018	  1	   3	  0	  0.1250	 50.0388	-47.4417	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	310.3202	318.7710	313.1307	313.1307	313.1307	313.1307	 -0.5130	 51.2936	  0.5152	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7620	  6.4000	  0.0000	  0.0000
2018	  1	   4	  0	  0.1667	 66.8202	-40.6514	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	311.5234	318.5240	312.9590	312.9590	312.9590	312.9590	 -0.5334	 51.2760	  0.5152	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7630	  6.3458	  0.0000	  0.0000
2018	  1	   5	  0	  0.2083	 81.1979	-32.9921	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	312.7220	319.0563	313.5361	313.5361	313.5361	313.5361	 -0.4005	 51.2588	  0.5152	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7640	  6.4625	  0.0000	  0.0000
2018	  1	   6	  0	  0.2500	 94.1047	-25.0311	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	312.4822	318.4485	312.9382	312.9382	312.9382	312.9382	 -0.5260	 51.2638	  0.5152	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7638	  6.3292	  0.0000	  0.0000
2018	  1	   7	  0	  0.2917	106.2769	-17.1953	   0.0102	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	310.4902	316.1758	310.6401	310.6401	310.6401	310.6401	 -1.0230	 51.2961	  0.5154	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7622	  5.8292	  0.0000	  0.0000
2018	  1	   8	  0	  0.3333	118.2673	 -9.8320	   0.8167	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	306.7156	313.4275	307.4929	307.4929	307.4929	307.4929	 -1.7176	 51.3553	  0.5311	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7593	  5.2208	  0.0000	  0.0000
2018	  1	   9	  0	  0.3750	130.4654	 -2.7899	   6.2313	    0.0000	   0.8737	  0.8311	  0.0684	  0.3101	  0.3101	  0.3101	  0.3101	305.3297	309.8034	301.4739	301.3698	301.3698	301.4739	 -2.9184	 47.3042	  0.6599	   0.0000	  0.0006	    0.8440	  0.9413	   0.8440	  0.7581	  4.4125	  0.2934	  0.0000
2018	  1	  10	  0	  0.4167	143.1288	  2.5873	  16.2662	   31.9772	  14.2479	 14.5439	  1.1182	  5.0955	  5.0955	  5.0955	  5.0955	305.4828	307.0027	295.3332	294.0877	294.0877	295.3332	 -3.4543	 51.5712	  0.8422	   0.0000	  0.0592	    0.8440	  0.9413	   0.8440	  0.7580	  3.7833	  2.5330	  0.0000
