Year  DOY Hour  Min  Dectime Tsfc_Paved Tsfc_Bldgs Tsfc_EveTr Tsfc_DecTr Tsfc_Grass Tsfc_BSoil Tsfc_Water   QN_Paved   QN_Bldgs   QN_EveTr   QN_DecTr   QN_Grass   QN_BSoil   QN_Water   QS_Paved   QS_Bldgs   QS_EveTr   QS_DecTr   QS_Grass   QS_BSoil   QS_Water  QE0_Paved  QE0_Bldgs  QE0_EveTr  QE0_DecTr  QE0_Grass  QE0_BSoil  QE0_Water   QE_Paved   QE_Bldgs   QE_EveTr   QE_DecTr   QE_Grass   QE_BSoil   QE_Water   QH_Paved   QH_Bldgs   QH_EveTr   QH_DecTr   QH_Grass   QH_BSoil   QH_Water   wu_Paved   wu_Bldgs   wu_EveTr   wu_DecTr   wu_Grass   wu_BSoil   wu_Water  ev0_Paved  ev0_Bldgs  ev0_EveTr  ev0_DecTr  ev0_Grass  ev0_BSoil  ev0_Water   ev_Paved   ev_Bldgs   ev_EveTr   ev_DecTr   ev_Grass   ev_BSoil   ev_Water drain_Pave drain_Bldg drain_EveT drain_DecT drain_Gras drain_BSoi drain_Wate st_Paved_p st_Bldgs_p st_EveTr_p st_DecTr_p st_Grass_p st_BSoil_p st_Water_p st_Paved_n st_Bldgs_n st_EveTr_n st_DecTr_n st_Grass_n st_BSoil_n st_Water_n ss_Paved_p ss_Bldgs_p ss_EveTr_p ss_DecTr_p ss_Grass_p ss_BSoil_p ss_Water_p ss_Paved_n ss_Bldgs_n ss_EveTr_n ss_DecTr_n ss_Grass_n ss_BSoil_n ss_Water_n         RS         RA         RB     RAsnow  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water    vpd_hPa    lv_J_kg     avdens       avcp      s_hPa   psyc_hPa       iter      dqndt
2005    1    1    0   0.0417    -6.2844    -5.9219    -6.5563    -6.5563    -6.1032    -6.1938    -6.6168   -58.4578   -55.9964   -60.3038   -60.3038   -57.2271   -57.8424   -60.7152   -22.4721   -22.4721   -22.4721   -22.4721   -22.4721   -22.4721   -22.4721     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -8.9417    -6.4804   -10.7878   -10.7878    -7.7110    -8.3264   -11.1992     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4998   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999   200.0000    49.4801   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0170     1.3589 **********     1.3358  1006.4786     0.3188     0.6614   132.0000   -10.1192
2005    1    2    0   0.0833    -6.2610    -5.9070    -6.5265    -6.5265    -6.0840    -6.1725    -6.4378   -56.9755   -54.5765   -58.7747   -58.7747   -55.7760   -56.3757   -58.1729   -23.0216   -23.0216   -23.0216   -23.0216   -23.0216   -23.0216   -23.0216     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   -11.7977    -9.3988   -13.5969   -13.5969   -10.5982   -11.1980   -12.9952     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4964     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4959   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999   200.0000    43.8369   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0684     1.3227 **********     1.3329  1006.5863     0.3286     0.6615   132.0000   -14.4445
2005    1    3    0   0.1250    -5.8226    -5.4865    -6.0747    -6.0747    -5.6546    -5.7386    -5.9903   -53.9531   -51.6814   -55.6569   -55.6569   -52.8173   -53.3852   -55.0859   -20.4072   -20.4072   -20.4072   -20.4072   -20.4072   -20.4072   -20.4072     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   -12.4827   -10.2109   -14.1864   -14.1864   -11.3468   -11.9147   -13.6154     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4910     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4906   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999   200.0000    29.2376   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.6811     1.2022 **********     1.3290  1006.7622     0.3409     0.6615   132.0000   -10.9503
2005    1    4    0   0.1667    -5.8470    -5.5332    -6.0824    -6.0824    -5.6901    -5.7686    -6.0036   -50.3767   -48.2556   -51.9676   -51.9676   -49.3162   -49.8464   -51.4348   -17.2016   -17.2016   -17.2016   -17.2016   -17.2016   -17.2016   -17.2016     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   -11.7275    -9.6064   -13.3184   -13.3184   -10.6670   -11.1972   -12.7856     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4865     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4862   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999   200.0000    29.1991   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     4.0544     0.9679 **********     1.3289  1006.8586     0.3378     0.6612   132.0000    -6.4564
2005    1    5    0   0.2083    -5.6175    -5.3181    -5.8423    -5.8426    -5.4691    -5.5441    -5.7667   -48.0112   -45.9889   -49.5298   -49.5324   -47.0090   -47.5152   -49.0191   -14.9756   -14.9756   -14.9756   -14.9756   -14.9756   -14.9756   -14.9756     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   -10.0892    -8.0669   -11.6079   -11.6104    -9.0870    -9.5932   -11.0971     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4828     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4825   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000 **********   200.0000    31.3655   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     5.3006     0.8323 **********     1.3283  1006.9285     0.3375     0.6610   132.0000    -3.1405
2005    1    6    0   0.2500    -5.5607    -5.5368    -5.5787    -5.5789    -5.5492    -5.5552    -5.5581   -44.3432   -44.1817   -44.4651   -44.4660   -44.2657   -44.3063   -44.3254    -5.3059    -5.3059    -5.3059    -5.3059    -5.3059    -5.3059    -5.3059     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   -10.9333   -10.7718   -11.0552   -11.0561   -10.8558   -10.8964   -10.9155     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4809     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4809   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000 26686.8064   200.0000    37.4421   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0020     0.6427 **********     1.3273  1007.0653     0.3415     0.6612   129.0000    -0.8970
2005    1    7    0   0.2917    -3.0707    -3.0707    -3.0707    -3.0707    -3.0707    -3.0707    -3.0640   -30.3952   -30.3952   -30.3952   -30.3952   -30.3952   -30.3952   -30.2817    -1.7516    -1.7516    -1.7516    -1.7516    -1.7516    -1.7516    -1.7516     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    12.9491    12.9491    12.9491    12.9491    12.9491    12.9491    13.0625     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4808     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4808   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    92.0845    10.7967   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4203 **********     1.3264  1007.2277     0.3464     0.6617   117.0000     2.5156
2005    1    8    0   0.3333    -1.5972    -1.5972    -1.5972    -1.5972    -1.5972    -1.5972    -1.5856    -9.8778    -9.8778    -9.8778    -9.8778    -9.8778    -9.8778    -9.5891     2.4136     2.4136     2.4136     2.4136     2.4136     2.4136     2.4136     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    42.7288    42.7288    42.7288    42.7288    42.7288    42.7288    43.0174     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4808     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4808   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    55.7611     8.3040   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2927 **********     1.3249  1007.3676     0.3542     0.6622   105.0000     7.2857
2005    1    9    0   0.3750    -0.0675    -0.0675    -0.0675    -0.0675    -0.0675    -0.0675    -0.0474    20.5948    20.5948    20.5948    20.5948    20.5948    20.5948    21.1748     8.5442     8.5442     8.5442     8.5442     8.5442     8.5442     8.5442     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    69.3327    69.3327    69.3327    69.3327    69.3327    69.3327    69.9126     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4808     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4808   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    50.3644     8.1818   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2766 **********     1.3216  1007.5298     0.3707     0.6627    85.0000    13.7352
2005    1   10    0   0.4167     0.8184     0.8184     0.8184     0.8184     0.8184     0.8184     0.8300    33.9579    33.9579    33.9579    33.9579    33.9579    33.9579    34.6777    11.2570    11.2570    11.2570    11.2570    11.2570    11.2570    11.2570     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    75.0924    75.0924    75.0924    75.0924    75.0924    75.0924    75.8122     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4808     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4808   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    46.5400     7.5402   199.1363     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3885 **********     1.3169  1007.6868     0.3936     0.6632    42.0000    16.8366
