Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa    lv_J_kg     avdens       avcp      s_hPa   psyc_hPa
2004  363    1    0 362.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   192.5461    26.6477     0.0000     1.3589 **********     1.3358  1006.4786     0.3188     0.6614
2004  363    2    0 362.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0001     0.0001     0.0002     0.0002     0.0001     0.0001     0.0001  9999.9999   200.0000    26.6319     0.0000     1.3227 **********     1.3329  1006.5863     0.3286     0.6615
2004  363    3    0 362.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0003     0.0002     0.0003     0.0003     0.0002     0.0003     0.0003  9999.9999   200.0000    18.2131     0.0000     1.2022 **********     1.3290  1006.7622     0.3409     0.6615
2004  363    4    0 362.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0004     0.0003     0.0005     0.0005     0.0004     0.0004     0.0004  9999.9999   200.0000    18.5664     0.0000     0.9679 **********     1.3289  1006.8586     0.3378     0.6612
2004  363    5    0 362.2083 ********** ********** ********** ********** ********** ********** **********     0.0006     0.0005     0.0007     0.0007     0.0005     0.0006     0.0006 **********   200.0000    20.1696     0.0000     0.8323 **********     1.3283  1006.9285     0.3375     0.6610
2004  363    6    0 362.2500 21099.5731 21133.8198 27203.1412 23282.8430 28192.8610 23334.6227 20511.7224     0.0461     0.0459     0.0464     0.0464     0.0463     0.0461     0.0463 93687.5295   116.2535    11.7375     0.0000     0.6427 **********     1.3273  1007.0653     0.3415     0.6612
2004  363    7    0 362.2917   182.4311   184.9219   612.6422   321.7325   680.3208   350.8249   124.7114     0.2070     0.2043     0.2340     0.2332     0.2352     0.2054     0.2338  7307.8687    54.4606     7.1191     0.0000     0.4203 **********     1.3264  1007.2277     0.3464     0.6617
2004  363    8    0 362.3333    60.1087    64.0016   164.0907    63.4293   184.2195   148.6696     3.9041     0.3299     0.3202     0.5609     0.5555     0.5716     0.3225     0.5581  2816.8443    49.9097     7.0243     0.0000     0.2927 **********     1.3249  1007.3676     0.3542     0.6622
2004  363    9    0 362.3750    69.0104    74.1754    81.6029    17.6058    92.5256   155.8157     0.0000     0.2997     0.2883     0.8207     0.8042     0.8460     0.2917     0.8238  1408.9653    48.7940     7.0150     0.0000     0.2766 **********     1.3216  1007.5298     0.3707     0.6627
2004  363   10    0 362.4167    54.2804    58.5274    47.3176     2.5730    54.9907   126.9032     0.0000     0.3223     0.3104     1.0343     1.0019     1.0706     0.3148     1.0602  1076.7684    43.8322     6.7440     0.0000     0.3885 **********     1.3169  1007.6868     0.3936     0.6632
2004  363   11    0 362.4583    87.8363    96.0157    34.9813     0.0000    41.1127   175.6886     0.0000     0.2424     0.2291     1.1347     1.0869     1.1811     0.2343     1.2122  1100.0401    40.3227     6.6225     0.0000     0.6153 **********     1.3139  1007.7132     0.4090     0.6634
2004  363   12    0 362.5000   158.5068   177.3435    45.4595     2.6579    51.8193   284.5397     0.0000     0.1553     0.1413     1.0247     0.9616     1.0713     0.1483     1.1473  1365.3748    40.0141     6.6162     0.0000     0.6637 **********     1.3129  1007.7327     0.4137     0.6634
2004  363   13    0 362.5417   217.4327   251.1094    57.0351    10.2038    63.9678   383.1917     0.0000     0.1232     0.1079     0.9366     0.8625     0.9813     0.1158     1.0917  1765.3417    40.6241     6.6254     0.0000     0.6032 **********     1.3117  1007.8115     0.4184     0.6634
2004  363   14    0 362.5833   198.9054   229.3344    64.8592    13.8284    72.7608   372.1249     0.0000     0.1462     0.1302     0.9101     0.8300     0.9524     0.1381     1.0928  2919.5337    42.5219     6.6675     0.0000     0.5018 **********     1.3108  1007.9026     0.4221     0.6635
2004  363   15    0 362.6250   203.9577   231.2757    74.3432    16.8357    83.6369   402.9079     0.0000     0.1587     0.1442     0.8988     0.8167     0.9391     0.1504     1.1142  7902.0629    45.8670     6.7733     0.0000     0.3856 **********     1.3090  1008.0464     0.4304     0.6637
2004  363   16    0 362.6667   281.3881   326.4013    89.0755    24.7621    99.6426   564.3131     0.0000     0.1306     0.1161     0.8422     0.7604     0.8801     0.1214     1.0895 **********    46.9836     6.8246     0.0000     0.2913 **********     1.3062  1008.2348     0.4445     0.6640
2004  363   17    0 362.7083   372.3033   440.8154   113.1714    36.1210   125.9760   739.4933    -0.0000     0.1147     0.0996     0.7935     0.7131     0.8289     0.1045     1.0695 **********    53.0954     7.1405     0.0000     0.2251 **********     1.3028  1008.4345     0.4627     0.6643
2004  363   18    0 362.7500   453.4226   547.0745   137.8302    48.4132   152.8432   889.1823    -0.0000     0.1045     0.0885     0.7513     0.6732     0.7842     0.0931     1.0543  9999.9999    59.0385     7.4163     0.0000     0.1971 **********     1.3007  1008.5402     0.4728     0.6644
2004  363   19    0 362.7917   496.0174   611.5393   151.5707    56.7201   167.7397   984.3989     0.0000     0.0976     0.0808     0.7148     0.6400     0.7455     0.0850     1.0444  9999.9999    59.4418     7.3082     0.0000     0.1813 **********     1.2991  1008.6141     0.4800     0.6643
2004  363   20    0 362.8333   505.4803   636.3965   156.5731    61.4151   173.0415  1019.5352     0.0000     0.0926     0.0750     0.6824     0.6111     0.7109     0.0788     1.0377  9999.9999    56.4459     7.0578     0.0000     0.2053 **********     1.2973  1008.6913     0.4901     0.6644
2004  363   21    0 362.8750   259.9963   308.0652   131.6520    45.3409   147.4257   540.1890     0.0000     0.1689     0.1523     0.7427     0.6752     0.7698     0.1554     1.1245  9999.9999    53.9407     6.9170     0.0000     0.1861 **********     1.2969  1008.7126     0.4912     0.6644
2004  363   22    0 362.9167   145.3227   158.5053   102.1094    24.2502   116.6485   318.1148     0.0000     0.2333     0.2209     0.8569     0.7941     0.8853     0.2221     1.2752  9999.9999    54.5368     6.9506     0.0000     0.1245 **********     1.2968  1008.7228     0.4885     0.6641
2004  363   23    0 362.9583   150.5191   163.0048   101.0620    12.9732   117.4179   340.5402    -0.0000     0.2584     0.2466     0.9553     0.8982     0.9858     0.2470     1.4199  9999.9999    67.6565     7.5762     0.0000     0.0719 **********     1.2971  1008.7240     0.4854     0.6640
2004  364    0    0 363.0000   309.1686   335.9879   176.9325     0.3842   211.6371   712.4451     0.0000     0.2821     0.2693     1.0950     1.0453     1.1288     0.2693     1.6218  9999.9999   169.8629    27.4715     0.0000     0.0496 **********     1.2975  1008.7120     0.4827     0.6639
2004  364    1    0 363.0417   424.9839   465.6958   174.8554     0.0000   213.3266   940.4102     0.0000     0.2581     0.2442     1.1740     1.1331     1.2099     0.2439     1.7808  9999.9999   200.0000    47.3658     0.0000     0.0470 **********     1.2976  1008.7099     0.4823     0.6639
2004  364    2    0 363.0833   485.2858   535.8971   166.6969     0.0000   205.2955  1046.9483     0.0000     0.2373     0.2225     1.1936     1.1611     1.2284     0.2220     1.8876  9999.9999   200.0000    49.9950     0.0000     0.0462 **********     1.2976  1008.7070     0.4819     0.6639
2004  364    3    0 363.1250   347.0891   383.4488   128.1399     0.0000   165.2086   815.8746     0.0000     0.2911     0.2758     1.2977     1.2727     1.3319     0.2753     2.0868  9999.9999   200.0000    40.4671     0.0000     0.0409 **********     1.2979  1008.6897     0.4796     0.6638
2004  364    4    0 363.1667   469.9477   527.0385   110.3359     0.0000   146.2781  1032.3321     0.0000     0.2467     0.2300     1.3491     1.3309     1.3842     0.2294     2.2573  9999.9999   200.0000    51.6983     0.0000     0.0401 **********     1.2978  1008.6904     0.4796     0.6637
